State Id,State Name,Castecode,Caste,Subcaste,source,validation_result
1,kerala,1001,achari,kongu vellala,,
1,kerala,1002,achari,vishwakarma,,
1,kerala,1003,achari,,,
1,kerala,1004,adi dravida,paraya,gpt,caste
1,kerala,1005,aentelur,roman catholic,manual_yes,caste
1,kerala,1006,ambattan,,gpt,caste
1,kerala,1007,arayan,devara,manual_yes,caste
1,kerala,1008,arayan,,manual_yes,caste
1,kerala,1009,barbar,,gemini,caste
1,kerala,1010,brahman,bhatt,gpt,caste
1,kerala,1011,brahman,iyer,gpt,caste
1,kerala,1012,brahman,,gpt,caste
1,kerala,1013,catholic,latin catholic,,
1,kerala,1014,catholic,pulaya,,
1,kerala,1015,catholic,roman catholic,,
1,kerala,1016,catholic,syrian,,
1,kerala,1017,catholic,,,
1,kerala,1018,chakkiliyan,amma,gpt,caste
1,kerala,1019,chakkiliyan,,gpt,caste
1,kerala,1020,cheruman,iraya,gpt,caste
1,kerala,1021,cheruman,kanakkan,gpt,caste
1,kerala,1022,cheruman,,gpt,caste
1,kerala,1023,chettiar,chakka,gpt,caste
1,kerala,1024,chettiar,telugu,gpt,caste
1,kerala,1025,chettiar,telugu chettiar,gpt,caste
1,kerala,1026,chettiar,vaniar,gpt,caste
1,kerala,1027,chettiar,,gpt,caste
1,kerala,1028,christian,catholic,,
1,kerala,1029,christian,christian,,
1,kerala,1030,christian,roman catholic,,
1,kerala,1031,christian,,,
1,kerala,1032,dhobi,,gpt,caste
1,kerala,1033,dweepara,,manual_yes,caste
1,kerala,1034,ezhava,ammelu,gpt,caste
1,kerala,1035,ezhava,chetti,gpt,caste
1,kerala,1036,ezhava,ezhava,gpt,caste
1,kerala,1037,ezhava,ghiyaiu,gpt,caste
1,kerala,1038,ezhava,harijan,gpt,caste
1,kerala,1039,ezhava,kongu vellala,gpt,caste
1,kerala,1040,ezhava,menon,gpt,caste
1,kerala,1041,ezhava,pankar,gpt,caste
1,kerala,1042,ezhava,pillai,gpt,caste
1,kerala,1043,ezhava,theyahan,gpt,caste
1,kerala,1044,ezhava,thiya,gpt,caste
1,kerala,1045,ezhava,vanika,gpt,caste
1,kerala,1046,ezhava,vaniyan,gpt,caste
1,kerala,1047,ezhava,varrer,gpt,caste
1,kerala,1048,ezhava,vathi,gpt,caste
1,kerala,1049,ezhava,,gpt,caste
1,kerala,1050,ezhuthachan,,gemini,caste
1,kerala,1051,g.s.b.,,,
1,kerala,1052,ganak,,gpt,caste
1,kerala,1053,gounder,kongu vellala,gpt,caste
1,kerala,1054,gounder,menon,gpt,caste
1,kerala,1055,gounder,padaiyachi,gpt,caste
1,kerala,1056,gounder,pillai,gpt,caste
1,kerala,1057,gounder,vaniar,gpt,caste
1,kerala,1058,gounder,vellalar,gpt,caste
1,kerala,1059,gounder,,gpt,caste
1,kerala,1060,gupthan,,,
1,kerala,1061,hairua,pillai,,
1,kerala,1062,harijan,harijan,manual_yes,caste
1,kerala,1063,harijan,kollan,manual_yes,caste
1,kerala,1064,harijan,mannan,manual_yes,caste
1,kerala,1065,harijan,parayan,manual_yes,caste
1,kerala,1066,harijan,pulaya,manual_yes,caste
1,kerala,1067,hindu,nair,,
1,kerala,1068,hindu,,,
1,kerala,1069,iyer,,gpt,caste
1,kerala,1070,jacobite,syrian,manual_yes,caste
1,kerala,1071,jacobite,,manual_yes,caste
1,kerala,1072,kallar,,gpt,caste
1,kerala,1073,kanakkan,cheruman,gemini,caste
1,kerala,1074,kanakkan,syrian,gemini,caste
1,kerala,1075,kanakkan,,gemini,caste
1,kerala,1076,knanaya,cheduma,gemini,caste
1,kerala,1077,knanaya,chetti,gemini,caste
1,kerala,1078,knanaya,syrian,gemini,caste
1,kerala,1079,knanaya,,gemini,caste
1,kerala,1080,kollan,kadayan,gpt,caste
1,kerala,1081,kollan,,gpt,caste
1,kerala,1082,koravan,,gpt,caste
1,kerala,1083,kudumbi,,gpt,caste
1,kerala,1084,kumbaran,,gemini,caste
1,kerala,1085,kurichian,kurup,gpt,caste
1,kerala,1086,kurichian,,gpt,caste
1,kerala,1087,mannadiyar,tharakan,gpt,caste
1,kerala,1088,mannadiyar,,gpt,caste
1,kerala,1089,mannan,mannan,gpt,caste
1,kerala,1090,mannan,perumannan,gpt,caste
1,kerala,1091,mannan,,gpt,caste
1,kerala,1092,mappilla,assari,manual_yes,caste
1,kerala,1093,mappilla,mujahid,manual_yes,caste
1,kerala,1094,mappilla,,manual_yes,caste
1,kerala,1095,mapthan,,manual_yes,caste
1,kerala,1096,maravar,,gpt,caste
1,kerala,1097,marthoma,marthoma,manual_yes,caste
1,kerala,1098,marthoma,syrian,manual_yes,caste
1,kerala,1099,marthoma,,manual_yes,caste
1,kerala,1100,moopar,,gemini,caste
1,kerala,1101,moosari,,gpt,caste
1,kerala,1102,moothan,,gemini,caste
1,kerala,1103,mudali,,gemini,caste
1,kerala,1104,mudaliyar,kaikolan,gpt,caste
1,kerala,1105,mudaliya r,,gemini,caste
1,kerala,1106,muslim,jamamitk,,
1,kerala,1107,muslim,jaman,,
1,kerala,1108,muslim,jamari,,
1,kerala,1109,muslim,mappilla,,
1,kerala,1110,muslim,mujahid,,
1,kerala,1111,muslim,muslim,,
1,kerala,1112,muslim,rawther,,
1,kerala,1113,muslim,sunni,,
1,kerala,1114,muslim,,,
1,kerala,1115,muthunarayana,,manual_yes,caste
1,kerala,1116,nadar,,gpt,caste
1,kerala,1117,naicker,kannar,gemini,caste
1,kerala,1118,naicker,kavadi,gemini,caste
1,kerala,1119,naicker,thotti,gemini,caste
1,kerala,1120,naicker,,gemini,caste
1,kerala,1121,naik,pillai,gemini,caste
1,kerala,1122,naik,veluthedu,gemini,caste
1,kerala,1123,naik,vilakithala,gemini,caste
1,kerala,1124,nair,bhattathi,gpt,caste
1,kerala,1125,nair,brahman,gpt,caste
1,kerala,1126,nair,chetti,gpt,caste
1,kerala,1127,nair,chettiar,gpt,caste
1,kerala,1128,nair,devara,gpt,caste
1,kerala,1129,nair,gupthan,gpt,caste
1,kerala,1131,nair,iyyanga r,gpt,caste
1,kerala,1132,nair,kartha,gpt,caste
1,kerala,1133,nair,kurup,gpt,caste
1,kerala,1134,nair,marar,gpt,caste
1,kerala,1135,nair,menon,gpt,caste
1,kerala,1136,nair,nair,gpt,caste
1,kerala,1137,nair,nambiyar,gpt,caste
1,kerala,1138,nair,nambuthiri,gpt,caste
1,kerala,1139,nair,panickar,gpt,caste
1,kerala,1140,nair,pattar,gpt,caste
1,kerala,1141,nair,pentacostal,gpt,caste
1,kerala,1142,nair,picari,gpt,caste
1,kerala,1143,nair,pillai,gpt,caste
1,kerala,1144,nair,pothuwal,gpt,caste
1,kerala,1145,nair,roman catholic,gpt,caste
1,kerala,1147,nair,sunni,gpt,caste
1,kerala,1148,nair,syrian,gpt,caste
1,kerala,1149,nair,thiya,gpt,caste
1,kerala,1150,nair,vadiar,gpt,caste
1,kerala,1151,nair,valakathala,gpt,caste
1,kerala,1152,nair,variar,gpt,caste
1,kerala,1153,nair,vilakikrishnan,gpt,caste
1,kerala,1154,nair,vilakit,gpt,caste
1,kerala,1155,nair,vilakithala,gpt,caste
1,kerala,1156,nair,vllakiam,gpt,caste
1,kerala,1157,nair,,gpt,caste
1,kerala,1158,nambudhiri,,gpt,caste
1,kerala,1159,nambudhiri,namber dar,gpt,caste
1,kerala,1160,nambudhiri,namkar,gpt,caste
1,kerala,1161,noprthaona,syrian,manual_yes,caste
1,kerala,1162,oddar,,gpt,caste
1,kerala,1163,orthodox,jacobite,manual_yes,caste
1,kerala,1164,orthodox,roman catholic,manual_yes,caste
1,kerala,1165,orthodox,syrian,manual_yes,caste
1,kerala,1166,paanan,,gpt,caste
