State,Caste,subcastes,source
ANDAMAN AND NICOBAR ISLANDS,ANDAMANESE,"['CHARI', 'BO', 'YERE', 'JUWAI', 'BEA', 'BOJIGIYAB', 'TABO', 'BALAWA', 'KOL', 'ANDAMANESE', 'KEDE', 'CHARIAR', 'KORA']",GOV
ANDAMAN AND NICOBAR ISLANDS,BHATUS,['BHATUS'],GOV
ANDAMAN AND NICOBAR ISLANDS,BORNS,['BORNS'],GOV
ANDAMAN AND NICOBAR ISLANDS,JARAWAS,['JARAWAS'],GOV
ANDAMAN AND NICOBAR ISLANDS,KAREN,['KAREN'],GOV
ANDAMAN AND NICOBAR ISLANDS,MOPLAS,['MOPLAS'],GOV
ANDAMAN AND NICOBAR ISLANDS,NICOBARESE,['NICOBARESE'],GOV
ANDAMAN AND NICOBAR ISLANDS,ONGES,['ONGES'],GOV
ANDAMAN AND NICOBAR ISLANDS,SENTINELESE,['SENTINELESE'],GOV
ANDAMAN AND NICOBAR ISLANDS,SHOM PENS,['SHOM PENS'],GOV
ANDHRA PRADESH,ABDUL,['ABDUL'],MF
ANDHRA PRADESH,ACHARI,['ACHARI'],MF
ANDHRA PRADESH,ACHUKADAVANDLUIN,['ACHUKADAVANDLUIN'],GOV
ANDHRA PRADESH,ADI ANDHRA,"['ADIANDRA', 'ADI ANDHRA']",GOV
ANDHRA PRADESH,ADI DRAVIDA,['ADI DRAVIDA'],GOV
ANDHRA PRADESH,AGARU,['AGARU'],GOV
ANDHRA PRADESH,AGNIKULAKSHATRIYA,"['VANYAKULAKSHTRIYA', 'VADABALIJA', 'GOONDLA', 'GANGAVAR', 'PALLI', 'NEYYALA', 'JALARI', 'GANGAPUTRA', 'AGNIKULAKSHATRIYA', 'PATTAPU', 'BESTHA']",GOV
ANDHRA PRADESH,AILCEEJ,['AILCEEJ'],MF
ANDHRA PRADESH,ANAMUK,['ANAMUK'],GOV
ANDHRA PRADESH,ANDH,['ANDH'],GOV
